id,scalar_coupling_constant
4659076,11.212251414126277
4659077,199.874103112551
4659078,3.5577313214557083
4659079,198.62739858202985
4659080,7.566635275669117
4659081,86.76679472314798
4659082,-2.656839592289146
4659083,-12.162152010913422
4659084,-11.639881877971705
4659085,2.2614240083983974
4659086,11.151794797526707
4659087,85.35765191045881
4659088,-3.3670709706995314
4659089,-11.455633224996106
4659090,11.31566028566175
4659091,2.7359694918589432
4659092,82.55768214775385
4659093,-2.6601308228354266
4659094,1.8707098907947481
4659095,2.183972080981658
4659096,-1.6434297609364883
4659097,89.71780730550459
4659098,-9.05487031304857
4659099,3.109795888604205
4659100,-0.06847785326052637
4659101,88.97379546812215
4659102,3.392384666490445
4659103,3.170536692410193
4659104,0.20091799661632329
4659105,94.4287336392516
4659106,1.7442162812639588
4659107,-9.033621940051772
4659108,-9.926871326122322
4659109,93.38891058679258
4659110,2.07166727200947
4659111,-10.174028153318252
4659112,83.4827766136692
4659113,10.843763986131721
4659114,1.8131957802399654
4659115,94.33542736109132
4659116,-7.0611250263681455
4659117,-9.170633819935203
4659118,1.1803774319760734
4659119,94.49429639722892
4659120,-7.079128885017401
4659121,7.971727153717281
4659122,90.61894808125025
4659123,82.75158892652708
4659124,-1.5630284078425116
4659125,1.760609004750502
4659126,-9.904274066596573
4659127,-11.868461540320054
4659128,94.57710255005043
4659129,-2.6087257583603702
4659130,2.5839828625151307
4659131,-12.2258574642186
4659132,87.02833167007674
4659133,-4.844453139449176
4659134,0.9346737845909422
4659135,3.0807597148950143
4659136,-4.95790528160688
4659137,53.30329689855634
4659138,-0.43000411986197323
4659139,6.274504616907282
4659140,-0.09867376950902222
4659141,55.105561030401134
4659142,83.95166201971159
4659143,-0.9965182301600404
4659144,2.610035892384254
4659145,2.6890891049263517
4659146,-11.41427877611733
4659147,-11.320981742299592
4659148,11.79845565520582
4659149,81.8018305073292
4659150,-1.8556174073378362
4659151,2.1999892509116985
4659152,8.113200889745805
4659153,-11.017094473816778
4659154,3.104868899359866
4659155,82.44767921184511
4659156,-2.1033035505451854
4659157,8.908288433457232
4659158,2.1887886903229545
4659159,2.913797461034379
4659160,-1.0414588204007067
4659161,88.41535300479302
4659162,-1.4210048336622005
4659163,-2.153940031655773
4659164,10.89219881501194
4659165,2.7266230512633864
4659166,2.9620998456485785
4659167,2.2718921782734363
4659168,2.1064678759800386
4659169,9.871609064868744
4659170,1.9317486982888836
4659171,-2.0100054992114345
4659172,89.29897913655022
4659173,2.2143408050431344
4659174,-12.00558079341896
4659175,-10.900567512059055
4659176,8.512784463399727
4659177,-0.8708126560449146
4659178,81.15663406552135
4659179,1.430214058635321
