id,scalar_coupling_constant
4659076,13.312064404366792
4659077,197.72958853837784
4659078,3.6516910429555547
4659079,197.40007674530943
4659080,10.988195318807307
4659081,86.81800989913341
4659082,-2.7821746640174987
4659083,-12.345543308077
4659084,-11.947067716966155
4659085,2.7149610681079115
4659086,11.324443892129286
4659087,85.07986656495133
4659088,-2.84523076048084
4659089,-12.334925212432355
4659090,11.176842342670193
4659091,2.4991843055171263
4659092,83.60347419134492
4659093,-2.6505592071242456
4659094,2.9760856003730445
4659095,2.0297729525418875
4659096,-0.4643320908852439
4659097,90.63966909765156
4659098,-9.664398982936143
4659099,3.6644695645047065
4659100,1.1637404101428
4659101,90.77250575311724
4659102,3.6505832872394444
4659103,3.3465657825136
4659104,0.19637186377603968
4659105,95.77447684755174
4659106,1.7981825195216514
4659107,-8.816389036470868
4659108,-9.760264927434239
4659109,95.1471326927912
4659110,1.9439772771202304
4659111,-10.33607981437614
4659112,82.9565722371493
4659113,11.389514297553482
4659114,1.5876556601893934
4659115,93.7694976816605
4659116,-7.115750284170161
4659117,-7.97676437091242
4659118,1.4568099349533947
4659119,96.35870214069274
4659120,-7.391961453579668
4659121,8.823766214710064
4659122,89.75549179877993
4659123,83.17951278181005
4659124,-1.0429199378892853
4659125,2.1133961100005956
4659126,-10.416022570564714
4659127,-12.195272614746782
4659128,95.03052395395424
4659129,-0.7169763489743115
4659130,2.3418927939185377
4659131,-12.179847997621634
4659132,87.79211872822766
4659133,-3.5364770830890198
4659134,0.7377429390543897
4659135,4.374779291788423
4659136,-5.296136505691215
4659137,54.76618061206807
4659138,0.08541262011716233
4659139,6.489358978259101
4659140,-1.5579996781757053
4659141,56.61585269918265
4659142,83.68709181081074
4659143,-2.4640022085158204
4659144,2.371808534017678
4659145,2.701118116520229
4659146,-11.825349432078747
4659147,-11.787532718409581
4659148,11.737991578878566
4659149,81.66357762349533
4659150,-1.7079020272743637
4659151,2.4991774083254037
4659152,7.745599523199085
4659153,-11.623648022270563
4659154,3.2262093808368184
4659155,82.5414661561257
4659156,-1.2061366719153657
4659157,9.376586638583127
4659158,2.4590387128390474
4659159,3.298742575219603
4659160,-0.7398585713262796
4659161,88.3192913453683
4659162,-4.015933671480847
4659163,-3.2559710137553597
4659164,10.248514599780785
4659165,2.4671075001630904
4659166,3.299626225928766
4659167,2.743881799511602
4659168,1.926364228446159
4659169,10.35057076071942
4659170,2.2410219057587035
4659171,-2.496816897693949
4659172,89.60240589398211
4659173,1.5756667153898327
4659174,-11.93666844606246
4659175,-10.813951518006812
4659176,7.938333643216443
4659177,-0.592928601778944
4659178,82.48373525171526
4659179,1.9990206685104415
4659180,-10.652212466402831
4659181,1.9015150275474084
4659182,1.0164780631453507
4659183,84.58399456058036
4659184,9.244560947742324
4659185,2.5266584683273052
4659186,-0.054829728542794255
4659187,7.491039650336092
4659188,82.47261076543538
4659189,-11.700719415284931
4659190,-12.208087347369561
4659191,8.583731399708128
4659192,-1.4595849971993748
4659193,2.438619981289843
4659194,82.02123610679583
4659195,-12.332878193585303
4659196,1.904400983851631
4659197,-1.3724929583398706
4659198,1.2635851546645553
4659199,81.77731885329915
4659200,4.945742294677377
4659201,11.920917603493441
4659202,196.416823519757
4659203,8.020712750895203
4659204,3.2043516084753336
4659205,196.68402442976534
4659206,-0.3791929160641357
4659207,9.590530038235423
4659208,1.086789177567965
4659209,1.028475840702723
4659210,90.6387088665104
4659211,-7.791045369512929
4659212,0.8019412194966448
4659213,-9.69718887477608
4659214,91.66997523997725
4659215,-7.620752069757426
4659216,0.5349316097552325
4659217,84.61927868539522
4659218,-2.0970569283059075
4659219,1.4959905332000247
4659220,-11.912274334835862
4659221,-11.362897860330603
4659222,11.694222094800276
4659223,2.323014512529923
4659224,86.28596097272425
4659225,-2.715705488633184
4659226,9.294643731863895
4659227,-12.253765900627412
4659228,3.382940705491252
4659229,2.538710710659761
4659230,85.74561640374493
4659231,-0.8974857185157078
4659232,2.7688112210338502
4659233,3.2493571504758307
4659234,6.084695213804117
4659235,-1.6491999304679688
4659236,84.57677729962383
4659237,-3.282729837966095
4659238,-11.90996118846885
4659239,0.7968008137280712
4659240,4.609360549861984
4659241,91.04505028436684
4659242,-3.6775164492883676
4659243,5.629951956776537
4659244,2.89283325732938
4659245,4.406764445215644
4659246,111.07736524995012
4659247,82.69904125815069
4659248,0.44531230490035495
4659249,10.29592447460125
4659250,-13.119729498098678
4659251,-13.32469044198836
4659252,2.819131219352434
4659253,3.2674538098847052
4659254,83.89622838822974
4659255,-1.839049098481577
4659256,2.740707091595551
4659257,-11.862920919984347
4659258,2.9789557374013866
4659259,12.464293233522488
4659260,83.98927871645355
4659261,-1.831040086459722
4659262,2.4758157314161764
4659263,11.70701793462491
4659264,3.17112569573133
4659265,-2.487650329343308
4659266,86.98499133649854
4659267,-3.7150929005535773
4659268,-15.578708487166713
4659269,7.4985570929130505
4659270,5.920024061982282
4659271,-2.09739915919044
4659272,87.96133347802426
4659273,-3.94900134652583
4659274,3.549786186246672
4659275,8.427425275170018
4659276,2.632477960199602
4659277,-2.526330189541531
4659278,84.56216701546767
4659279,-8.507819358791904
4659280,2.9634201985073747
4659281,2.4024608978300255
4659282,-3.085144075960089
4659283,84.7628072614951
4659284,2.9782774111194583
4659285,6.5125397140810755
4659286,-0.9520408054812016
4659287,86.28186447761534
4659288,-3.2466245217432874
4659289,-11.801051354911223
4659290,-12.112882823295285
4659291,12.308389623668603
4659292,3.250105523691763
4659293,84.94789396798133
4659294,-1.9743736698283996
4659295,-11.833341464695643
4659296,2.5688392468511965
4659297,2.7715183665551275
4659298,82.46486299165792
4659299,-2.065389677243692
4659300,3.0419653196949983
4659301,12.068019152875832
4659302,-1.5705131011495803
4659303,93.58944698709905
4659304,0.8214701711702178
4659305,-10.063238660740765
4659306,-1.5321347161162528
4659307,88.54779998593085
4659308,1.747548714213121
4659309,1.875159518812027
4659310,92.02994037812442
4659311,-9.535893100678907
4659312,-9.822601510193358
4659313,0.9845301931833985
4659314,90.24557031387997
4659315,-9.430480872395853
4659316,7.976835216101364
4659317,82.3149200693324
4659318,-1.0342512121009824
4659319,1.314457550026525
4659320,2.237069946687281
4659321,13.068079217652548
4659322,90.83108528903301
4659323,1.1124890970483428
4659324,-9.24193307633235
4659325,2.6437157789313033
4659326,9.528760906758825
4659327,86.50096314809348
4659328,1.5213990311111913
4659329,0.8878494500568679
4659330,3.236982796175644
4659331,2.215021282048005
4659332,89.0506489643053
4659333,-11.014953714615318
4659334,10.17930160186463
4659335,-1.9866427739968007
4659336,85.37721502763385
4659337,2.4609011689811937
4659338,0.40442316802065115
4659339,-1.5609388347789095
4659340,85.60557247831986
4659341,-4.315816152503871
4659342,2.9424667925718944
4659343,-11.739696484656344
4659344,-11.995978586716163
4659345,8.384424283054374
4659346,85.20061290787446
4659347,-0.47064381681873874
4659348,0.8029693840993143
4659349,-13.115886127946686
4659350,1.9878482893146778
4659351,87.26157256314968
4659352,-3.666168180148807
4659353,7.875551379583212
4659354,2.466396534293175
4659355,8.517406661047652
4659356,99.16458830231618
4659357,-1.4185801954402617
4659358,3.727355199025235
4659359,2.039553631191659
4659360,0.42771617454693445
4659361,-0.32164907349914934
4659362,110.15823402430586
4659363,4.064727922799767
4659364,1.681109345711538
4659365,-1.645238305551878
4659366,110.32795146521636
4659367,83.8122776985959
4659368,1.599710601152287
4659369,5.160295476392651
4659370,-1.5562149643375116
4659371,-10.963094722946948
4659372,7.44658480898847
4659373,5.183102043696558
4659374,3.728068761335757
4659375,10.044784704298804
4659376,87.91974271702463
4659377,-0.30434506562863256
4659378,10.672466451293067
4659379,0.590723797112099
4659380,5.189628842072266
4659381,-0.6476420679785949
4659382,0.8968956775210968
4659383,4.679350023410734
4659384,2.302357661348948
4659385,88.26370292342398
4659386,1.2969577208999423
4659387,2.4936258934121263
4659388,-11.947317579665556
4659389,3.8390239957423105
4659390,7.879436458714891
4659391,1.459895359570357
4659392,89.37146705971487
4659393,6.249737334307487
4659394,5.501689191737019
4659395,1.4222530032451657
4659396,4.00871407562181
4659397,7.487860439124774
4659398,5.563802099760302
4659399,93.3567741006175
4659400,0.8557124491336797
4659401,-10.872631392969716
4659402,2.0171853658243215
4659403,4.9754452993218194
4659404,2.946205477510515
4659405,-0.945293901216945
4659406,87.6251918935015
4659407,-2.75311333693115
4659408,5.563919921369243
4659409,7.838184398756693
4659410,2.8069987806296104
4659411,5.879632113799773
4659412,3.2342115330515084
4659413,95.54685645652897
4659414,-11.07701680431679
4659415,1.3096805821806459
4659416,1.1214003734293907
4659417,0.9366632435452996
4659418,92.69439605409563
4659419,131.7853455589983
4659420,11.085258377166674
4659421,0.2753740032375951
4659422,3.606971750934161
4659423,3.642666345434126
4659424,11.374115117255407
4659425,137.7610618378454
4659426,7.908115900421471
4659427,7.560728118418461
4659428,5.161420439108013
4659429,7.369838353176903
4659430,10.538512308103261
4659431,134.86367811188597
4659432,87.00718703839368
4659433,-4.351630500122799
4659434,2.3008768635768653
4659435,-11.839941329178025
4659436,-10.161068341704471
4659437,85.02188533422284
4659438,-0.7952689163877983
4659439,0.0933366409764279
4659440,-8.630829913085536
4659441,89.1605026589126
4659442,-3.7425913230533396
