id,scalar_coupling_constant
4659076,22.025652567545574
4659077,205.43154907226562
4659078,2.8564959367116294
4659079,204.3681386311849
4659080,21.43274434407552
4659081,85.75921376546223
4659082,-2.7983251412709556
4659083,-12.222078323364258
4659084,-11.211177508036295
4659085,2.419010877609253
4659086,10.698976516723633
4659087,85.86210378011067
4659088,-3.8894413312276206
4659089,-10.887493451436361
4659090,10.779584248860678
4659091,3.081249157587687
4659092,84.91752370198567
4659093,-3.445331652959188
4659094,2.3561106522878013
4659095,2.1704142093658447
4659096,-0.9882859587669373
4659097,88.29634602864583
4659098,-8.8584623336792
4659099,3.7863829930623374
4659100,0.7808167139689127
4659101,91.6068852742513
4659102,4.273410240809123
4659103,3.3305838902791343
4659104,-0.8472235997517904
4659105,97.2292989095052
4659106,1.8092333475748699
4659107,-8.903626600901285
4659108,-10.068079312642416
4659109,93.7097676595052
4659110,2.1763906876246133
4659111,-9.793076515197754
4659112,83.79121653238933
4659113,11.858641306559244
4659114,2.134301543235779
4659115,95.51355743408203
4659116,-7.546562512715657
4659117,-9.155141830444336
4659118,1.9724706808725994
4659119,94.91560363769531
4659120,-8.632047017415365
4659121,9.511557896931967
4659122,95.85891977945964
4659123,84.56079355875652
4659124,-1.821265419324239
4659125,0.9040507475535074
4659126,-9.541572570800781
4659127,-12.560534477233887
4659128,97.84068552652995
4659129,0.3107159435749054
4659130,3.091055234273275
4659131,-11.85384432474772
4659132,86.31964619954427
4659133,-3.234225591023763
4659134,0.7211987674236298
4659135,4.077675819396973
4659136,-1.0151628255844116
4659137,55.86142222086588
4659138,4.251862684885661
4659139,7.061819394429524
4659140,0.9858021934827169
4659141,58.06030527750651
4659142,83.78530883789062
4659143,-1.8338841597239177
4659144,2.2009279330571494
4659145,2.26267147064209
4659146,-11.616012573242188
4659147,-11.510157267252604
4659148,10.052263895670572
4659149,82.73293558756511
4659150,-1.5755935907363892
4659151,2.3274415334065757
4659152,8.009509722391764
4659153,-11.977675755818685
4659154,3.150969902674357
4659155,83.08617655436198
4659156,-1.1105604767799377
4659157,9.420727729797363
4659158,2.3893988132476807
4659159,2.8676695823669434
4659160,-1.7791089216868083
4659161,87.67615763346355
4659162,-3.7243959108988443
4659163,-3.1755193869272866
4659164,9.88595199584961
4659165,3.1189019680023193
4659166,3.2617722352345786
4659167,3.155302365620931
4659168,2.401791254679362
4659169,9.607372919718424
4659170,2.567584673563639
4659171,-2.0998865763346353
4659172,86.47291564941406
4659173,1.8603808879852295
4659174,-11.490660349527994
4659175,-10.784602801005045
4659176,7.387973467508952
4659177,-0.8656449317932129
4659178,83.4684321085612
4659179,1.7724895477294922
4659180,-11.176079750061035
4659181,2.30295737584432
4659182,-0.3421776096026103
4659183,83.23295593261719
4659184,7.377150535583496
4659185,2.2785542408625283
4659186,-1.528100609779358
4659187,6.5884965260823565
4659188,82.59967295328777
4659189,-11.196430206298828
4659190,-11.74531332651774
4659191,7.883812268575032
4659192,-1.729547421137492
4659193,2.14969011147817
4659194,81.24263509114583
4659195,-11.771671930948893
4659196,1.7684675057729085
4659197,-1.0740968386332195
4659198,1.7047146161397297
4659199,81.63234202067058
4659200,5.216091632843018
4659201,20.805546442667644
4659202,203.48079935709634
4659203,20.153173446655273
4659204,4.879494746526082
4659205,203.19451395670572
4659206,-0.35537755489349365
4659207,8.821253776550293
4659208,0.8895539939403534
4659209,1.1721433003743489
4659210,90.33900705973308
4659211,-8.274151166280111
4659212,1.3668328722318013
4659213,-9.760314305623373
4659214,91.01664479573567
4659215,-8.259956995646158
4659216,0.8348646561304728
4659217,86.91835530598958
4659218,-1.4913041591644287
4659219,1.5418339570363362
4659220,-11.692060470581055
4659221,-11.128925005594889
4659222,12.17490037282308
4659223,2.6495776176452637
4659224,85.02377319335938
4659225,-2.1628004709879556
4659226,9.481486002604166
4659227,-12.08993943532308
4659228,3.5153391361236572
4659229,2.1977975368499756
4659230,85.68362935384114
4659231,-1.966710368792216
4659232,2.3087039788564048
4659233,3.5946640968322754
4659234,9.049231370290121
4659235,-1.2354639371236165
4659236,86.66818237304688
4659237,-4.606073935826619
4659238,-11.045417785644531
4659239,2.2213523387908936
4659240,6.301389058430989
4659241,91.11827087402344
4659242,-3.4215799967447915
4659243,5.96437652905782
4659244,2.579951524734497
4659245,8.223119099934896
4659246,111.92781066894531
4659247,83.73038228352864
4659248,-1.4140435457229614
4659249,9.20915444691976
4659250,-12.563124974568685
4659251,-12.826729456583658
4659252,2.733457883199056
4659253,3.0451019605000815
4659254,84.59737650553386
4659255,-1.4222804307937622
4659256,2.238860289255778
4659257,-11.894677797953287
4659258,2.4996894200642905
4659259,12.287274360656738
4659260,84.4429448445638
4659261,-1.9688020547231038
4659262,2.175384243329366
4659263,12.143147150675455
4659264,2.7567519346872964
4659265,-1.9241970380147297
4659266,86.83383687337239
4659267,-2.925210396448771
4659268,-11.014800230662027
4659269,8.579267660776773
4659270,3.6224133173624673
4659271,-1.7251351277033489
4659272,87.42972819010417
4659273,-3.2588656743367515
4659274,3.1336493492126465
4659275,8.89722983042399
4659276,2.2947137355804443
4659277,-1.9542425473531086
4659278,88.78712463378906
4659279,-7.517354329427083
4659280,3.772425969441732
4659281,2.293424208958944
4659282,-1.6625956694285076
4659283,89.37430826822917
4659284,3.2507879734039307
4659285,6.942330996195476
4659286,-0.11799638470013936
4659287,87.43087768554688
4659288,-2.7057341734568277
4659289,-11.079201698303223
4659290,-11.93965752919515
4659291,12.063571612040201
4659292,3.172606627146403
4659293,84.70533243815105
4659294,-2.794461250305176
4659295,-11.36306381225586
4659296,2.8744852542877197
4659297,2.602461894353231
4659298,83.49871571858723
4659299,-2.9031735261281333
4659300,2.8482410113016763
4659301,12.101944287618002
4659302,-0.07408265272776286
4659303,90.51301574707031
4659304,1.388840119043986
4659305,-10.40798568725586
4659306,-1.4287645816802979
4659307,88.97289021809895
4659308,1.9711247285207112
4659309,1.692489743232727
4659310,99.32229614257812
4659311,-10.369149208068848
4659312,-9.521882692972818
4659313,2.4439891974131265
4659314,91.57091267903645
4659315,-9.512284278869629
4659316,8.686702569325766
4659317,85.49666849772136
4659318,-1.3148665030797322
4659319,0.3068533142407735
4659320,1.606032907962799
4659321,12.528949737548828
4659322,88.80862426757812
4659323,-0.5974704225858053
4659324,-8.954172452290853
4659325,3.509331305821737
4659326,9.064106305440268
4659327,84.47882843017578
4659328,-0.004781325658162435
4659329,0.85382146636645
4659330,2.619404991467794
4659331,2.1581212679545083
4659332,96.21296946207683
4659333,-11.004228909810385
4659334,10.379954973856607
4659335,-2.052243709564209
4659336,83.30867767333984
4659337,2.528594215710958
4659338,0.6498004496097565
4659339,-1.5088768005371094
4659340,84.73680114746094
4659341,-4.287942568461101
4659342,2.6228506565093994
4659343,-11.073086738586426
4659344,-11.811445871988932
4659345,9.618812878926596
4659346,83.76638285319011
4659347,-1.2181309461593628
4659348,1.9274579683939617
4659349,-12.405004819234213
4659350,2.2765743732452393
4659351,84.73666127522786
4659352,-3.4737460613250732
4659353,7.868933200836182
4659354,2.3156466086705527
4659355,2.1650187174479165
4659356,100.97732289632161
4659357,1.000116765499115
4659358,4.448729515075684
4659359,2.421907345453898
4659360,1.297511140505473
4659361,0.08466186126073201
4659362,112.82929229736328
4659363,3.9523242712020874
4659364,2.331586996714274
4659365,-0.781464159488678
4659366,111.3363774617513
4659367,84.17518361409505
4659368,0.6977397898832957
4659369,4.299325784047444
4659370,-0.8644136190414429
4659371,-11.107216199239096
4659372,8.255196253458658
4659373,5.466195901234944
4659374,3.9830849965413413
4659375,11.438124020894369
4659376,86.97215525309245
4659377,-0.565459539492925
4659378,8.45179526011149
4659379,0.0273188849290212
4659380,5.934520880381267
4659381,1.0359986225763957
4659382,2.204991658528646
4659383,4.013368844985962
4659384,3.3689911365509033
4659385,89.45572153727214
4659386,-1.104062795639038
4659387,2.8826573689778647
4659388,-11.404130299886068
4659389,4.918217261632283
4659390,7.839275042215983
4659391,1.9181672930717468
4659392,90.34687042236328
4659393,3.712953726450602
4659394,6.247696240743001
4659395,2.598498543103536
4659396,5.148324012756348
4659397,6.408524513244629
4659398,1.1706408858299255
4659399,92.21937306722005
4659400,0.27199141184488934
4659401,-11.504363059997559
4659402,1.411240776379903
4659403,5.4550550778706866
4659404,3.2423797448476157
4659405,-0.6715424259503683
4659406,87.65832265218098
4659407,-1.6723816792170207
4659408,5.102085590362549
4659409,8.917020479838053
4659410,3.539428154627482
4659411,7.365564346313477
4659412,3.38575812180837
4659413,89.68069203694661
4659414,-11.095813115437826
4659415,0.8074970245361328
4659416,2.038044571876526
4659417,-0.047252774238586426
4659418,88.4419174194336
4659419,135.90550231933594
4659420,10.84425131479899
4659421,0.05078728993733724
4659422,5.60481595993042
4659423,0.15388151009877524
4659424,12.825450579325357
4659425,136.38966369628906
4659426,7.529707749684651
4659427,9.538219451904297
4659428,4.238101641337077
4659429,6.9997944831848145
4659430,9.192433993021647
4659431,135.10775756835938
4659432,87.1541519165039
4659433,-3.3716363112131753
4659434,2.098698854446411
4659435,-13.934385617574057
4659436,-9.718155225118002
4659437,84.2727559407552
4659438,-2.8471020658810935
4659439,0.8440751433372498
4659440,-9.948147137959799
4659441,92.44951629638672
4659442,-3.511667569478353
4659443,6.543757915496826
4659444,2.2182095050811768
4659445,6.859639644622803
4659446,120.67361450195312
4659447,83.65923309326172
4659448,-1.3198529879252117
4659449,2.302879889806112
4659450,8.86307684580485
4659451,-11.510100682576498
4659452,-11.221443812052408
4659453,3.7384235858917236
4659454,85.79748789469402
4659455,-1.1607063213984172
4659456,7.583202997843425
4659457,2.2762815157572427
4659458,-11.894643465677897
4659459,2.979477326075236
4659460,84.78814188639323
4659461,-1.5912100474039714
4659462,1.911435604095459
4659463,2.257838169733683
4659464,10.18797524770101
4659465,-2.0959466298421225
4659466,89.92459615071614
4659467,-1.159082571665446
4659468,-6.1831638018290205
4659469,4.1416707038879395
4659470,10.188035647074381
4659471,3.4482781092325845
4659472,3.217890739440918
4659473,2.1192030111948648
4659474,-1.8950670560201008
4659475,83.69812520345052
4659476,2.2416802247365317
4659477,-11.454537073771158
4659478,-11.151880582173666
4659479,5.303870677947998
4659480,-1.5483709176381428
4659481,84.95280456542969
4659482,2.1058928966522217
4659483,-11.554596900939941
4659484,2.3351429303487143
4659485,-1.166353702545166
4659486,83.34359232584636
4659487,7.8027580579121905
4659488,2.2991023461023965
4659489,12.554925600687662
4659490,197.45255025227866
4659491,81.45142110188802
4659492,-1.7302580277125041
4659493,2.1103113889694214
4659494,8.803642908732096
4659495,-11.355453491210938
4659496,-11.710092862447103
4659497,3.172598203023275
